judgement_slt_id,judgement_factual_sentence
73308004,"že dňa 20.02.2021 vo Zvolene, okr. Zvolen viedol ako vodič osobné motorové vozidlo zn. Š. J., S.. Č.. E. po ul. Janka Jesenského v smere jazdy do časti Zlatý Potok, kde bol na tejto ulici, pri reštaurácii s názvom „Corino“ v čase o 12.20 h zákonným spôsobom zastavený a kontrolovaný hliadkou Pohotovostnej motorizovanej jednotky, Krajského riaditeľstva Policajného zboru v Banskej Bystrici, ktorej sa podrobil kontrole, pričom bol touto hliadkou vyzvaný na predloženie dokladov potrebných na vedenie a prevádzku vozidla, avšak nepredložil vodičský preukaz, následnou lustráciou v informačnom systéme Ministerstva vnútra Slovenskej republiky bolo zistené, že mu bol Okresným súdom vo Zvolene, pod č.k. 0T 44/2020 zo dňa 19.05.2020 uložený trest zákazu činnosti viesť motorové vozidlá na dobu 3/troch/ rokov, v dobe od dňa 19.05.2020 do 19.05.2021, ktorý nadobudol právoplatnosť dňa 19.05.2020,"
112810342,"že dňa 21.8.2022 v čase o dňa 21. 08.2022 v čase o 20.55 hod., viedol ako vodič bez vodičského oprávnenia osobné motorové vozidlo továrenskej značky O. H., ev. č. F. po ceste A. v smere jazdy od mesta F. na obec L. v kat. ú. mesta F. v miestnej časti L., kde hliadka Obvodného oddelenia Policajného zboru v F. spozorovala uvedené vozidlo, ktoré hliadka predpísaným spôsobom zastavila na ceste A. v kat. ú. mesta F. pri regionálnej správe ciest, kde bol následne podrobený dychovej skúške na zistenie alkoholu v dychu s negatívnym výsledkom, jeho lustráciou však bolo zistené, že uvedené vozidlo viedol aj napriek tomu, že bol Okresným súdom Veľký Krtíš sp. zn10T 9/2020 dňa 3.2.2020, ktorý sa stal právoplatným dňa 22.2.2020 uznaný vinným z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Tr. zákona a bol mu uložený peňažný trest 800 Eur a zákaz činnosti viesť motorové vozidlá na dobu 30 mesiacov,"
115491386,"že dňa 28.10.2022 v popoludňajších hodinách v Rožňave viedol osobné motorové vozidlo BMW 525 e.č. N., pričom na ulici J.Marikovského bol zastavený a kontrolovaný hliadkou polície a vozidlo viedol napriek tomu, že rozhodnutím ORPZ ODI Rožňava sp. zn. ORPZ-RV-ODI2-30/2021-SK zo dňa 01.04.2021, právoplatného toho istého dňa bol uznaný vinným zo spáchania priestupku proti bezpečnosti a plynulosti cestnej premávky, a bol mu uložený aj trest zákazu činnosti viesť motorové vozidlá na dobu 48 mesiacov,"
54567723,"že dňa 29.11.2019 v čase o 23.30 hod. ako vodič viedol osobné motorové vozidlo zn. F. U., ev. č: S. v obci Vígľaš, časť Hájniková smerom na cestu 1/16, pričom bol hliadkou OO PZ Detva zastavený a kontrolovaný na ceste 1/16 - parkovisko za Čiernym mostom smerom na Detvu, napriek tomu, že mu bolo rozhodnutím o priestupku sp. zn. ORPZ-ZV-ODI4-70/2019-S vydaným Okresným dopravným inšpektorátom v Detve dňa 18.07.2019 okrem iného uložená sankcia zákazu činnosti vedenia motorových vozidiel na dobu 20 (dvadsať) mesiacov, pričom uvedené rozhodnutie o priestupku nadobudlo právoplatnosť dňa 18.07.2019 a o uložení sankcie sa dozvedel dňa 18.07.2019, čo je zrejmé zo zápisnice z ústneho pojednávania v časti vyhlásenia rozhodnutia o priestupku, ktorú na znak súhlasu vlastnoručne podpísal."
3623497,"- dňa XX. XX. XXXX v čase približne o XX.XX hod viedol osobné motorové vozidlo značky Toyota A., S.: TN XXX EE, ktorého vlastníkom je V. Z., bytom M. č. XXX po ceste R./XXXX v obci G. V. v smere od G. na X., kde bol riadne zastavený a kontrolovaný hliadkou OO PZ Trenčín z dôvodu prekročenia maximálnej povolenej rýchlosti, pričom bolo kontrolou zistené, že obvinený má toho času rozsudkom Okresného súdu Trenčín sp. Zn. XT/XX/XXXX, právoplatným dňa XX.XX.XXXX uložený okrem iného trest zákaz činnosti viesť motorové vozidlá na dobu 18 mesiacov,"
84771734,"ž e : dňa XX.XX.XXXX v čase o XX.XX F.. riadil osobné motorové vozidlo zn. Š. Y. s evidenčným číslom Y. XXX O. v Nitre na Cabajskej ulici, pričom bol zastavený a kontrolovaný hliadkou polície a bolo zistené, že mu bol právoplatným rozhodnutím Okresného dopravného inšpektorátu v Nitre, spisová značka K.-Q.- K.-XXXX/XXXX-R., právoplatného dňa 29.04.2019 uložený trest zákazu činnosti viesť motorové vozidlá na dobu 24 mesiacov od právoplatnosti rozhodnutia o priestupku,"
44005036,"hoci jej bol rozhodnutím K. dopravného inšpektorátu PZ U. nad U. sp. zn. K.-XX/DI-PBN-XXXX zo dňa XX.XX.XXXX, ktoré nadobudlo právoplatnosť dňa XX.XX.XXXX, uložený zákaz činnosti viesť motorové vozidlo akéhokoľvek druhu v trvaní X mesiacov, dňa XX.XX.XXXX o XX.XX hod. riadila svoje osobné motorové vozidlo zn. O. O EČ: U po ulici Y. v U. nad U. v smere od ulice N. a pri križovatke s ulicou J. J., kde bola zastavená a kontrolovaná policajnou hliadkou,"
58374079,"na miestnej cestnej komunikácii na ulici O. dňa 21.06.2020 v čase o 23.00 hod., viedol osobné motorové vozidlo zn. W. napriek tomu, že Trestným rozkazom Okresného súdu L. z 11. januára 2018, právoplatným dňa 11. januára 2018, mu bol uložený trest zákazu činnosti viesť všetky druhy motorových vozidiel v trvaní 30 (tridsať) mesiacov, t.j. do 11. júla 2020, a taktiež mu bol Trestným rozkazom Okresného súdu L. z 02. mája.2020, právoplatným dňa 02. mája 2020, uložený trest zákazu činnosti viesť všetky druhy motorových vozidiel na 3 (tri) roky, t.j. do 02. mája 2023,"
80167441,"hoci mu bol trestným rozkazom Okresného súdu Bratislava III, spisovej značky 0T/177/2020 zo dňa 07.09.2020, právoplatným toho istého dňa 07.09.2020, okrem iného uložený i trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 3 (tri) roky, napriek tomu dňa 12.12.2020 v čase o 10.55 hod. v meste Senec po Bratislavskej ulici viedol osobné motorové vozidlo továrenskej značky Nissan Miera, ev. Č..: B. XXX K., kedy bol zastavený iným účastníkom cestnej premávky a následne kontrolovaný zasahujúcou hliadkou Okresného riaditeľstva Policajného zboru Senec, Okresného dopravného inšpektorátu, volacieho znaku ""P. XXX"""
73903819,"aj napriek skutočnosti, že mu bol právoplatným rozhodnutím Okresného dopravného inšpektorátu v Čadci sp. zn. ORP-P-309/ODI-E-2020 zo dňa 02.12.2020, právoplatným toho istého dňa, uložený zákaz činnosti viesť motorové vozidlá na dobu 12 mesiacov, ktorý v čase skutku trval a súčasne mu bol uložený trestným rozkazom Okresného súdu Žilina sp. zn. 22T/98/2020 zo dňa 7.10.2020 právoplatným dňa 11.12.2020 uložený okrem iného trest zákazu činnosti viesť motorové vozidlá na dobu 18 mesiacov, ktorý v čase skutku trval, dňa 26.02.2021 v čase o 12:53 h. viedol osobné motorové vozidlo zn. Škoda Superb, EČ O. XXX D. po ceste II/487, v N. časť M. v smere do Č., kde bol predpísaným spôsobom zastavený a kontrolovaný hliadkou polície Obvodného oddelenia PZ Čadca,"
51805166,"aj napriek tomu, že mu bol právoplatným trestným rozkazom Okresného súdu Michalovce č.k. 8T/102/2019-277 zo dňa 4.10.2019, právoplatný dňa 31.10.2019 uložený zákaz činnosti viesť motorové vozidlá všetkých druhov na dobu 5 rokov od 15.4.2019 do 15.4.2024, nerešpektujúc toto rozhodnutie o zákaze činnosti, dňa 24.2.2020 o 11.15 h, po štátnej ceste I/19 od Sobraniec smerom na Michalovce viedol osobné motorové vozidlo zn. P., kde bol zastavený a kontrolovaný policajnou hliadkou,"
62527370,"aj napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu, OR PZ Y., sp.zn. ORPZ-MI- ODI2-401/2019-P zo dňa 08.01.2020, ktoré nadobudlo právoplatnosť dňa 08.01.2020 mu bol za priestupok podľa § 22 ods.1 písm.c/, bod1 písm.l/,m/ zákona SNR č. 372/1990 Zb. o priestupkoch, uložený okrem iného aj zákaz činnosti viesť motorové vozidlá na dobu 18 mesiacov, do 08.07.2021, nerešpektujúc toto rozhodnutie dňa 09.08.2020 v čase o 20,20 h viedol osobné motorové vozidlo zn. Y. U., EČ: T. XXXFM v Y. po ul. L., kde bol zastavený a kontrolovaný policajnou hliadkou KR PZ Košice, PMJ Košice, pracovisko Michalovce,"
46492507,"i napriek tomu, že rozhodnutím správneho orgánu Okresného riaditeľstva PZ Dolný Kubín, Okresného dopravného inšpektorátu Dolný Kubín spisová značka ORPZ-DK-ODI3- P-139/2018 zo dňa 15. 01. 2019, ktoré nadobudlo právoplatnosť dňa 15. 01. 2019, mu bol, okrem iného, uložený zákaz činnosti viesť motorové vozidlá po dobu 12 mesiacov, dňa 21. 06. 2019 v čase okolo 23.40 hodine viedol osobné motorové vozidlo značky PEUGEOT 307 evidenčné číslo NO XXX BV po ceste číslo III/2308 a to smerom od priehradného múru z miestnej časti mesta Trstená - z Ústia nad Priehradou - do mesta Trstená, pričom pri budove Správy povodia Váhu bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Trstená,"
70878531,"30.12.2020 o 11.26 hod. po ceste č. I/71 v obci I. G., v smere na X., viedol osobné motorové vozidlo zn. Alfa Romeo 146, EČ: A. XXX, a to rýchlosťou vyššou ako dovolenou o 19 km/h, na základe čoho bol zastavený a kontrolovaný hliadkou Q. X., následne sa podrobil dychovej skúške na zistenie prítomnosti alkoholu v jeho dychu, ktorá bola negatívna, pričom uvedeného konania sa dopustil napriek tomu, že trestným rozkazom Okresného súdu Lučenec sp. zn. 0T/45/2020 z 21.05.2020, ktorý nadobudol právoplatnosť toho istého dňa, bol uznaný vinným z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Tr. zák., za čo mu bol uložený trest odňatia slobody v trvaní 6 mesiacov, ktorého výkon mu bol podmienečne odložený na skúšobnú dobu 1 roka a súčasne mu bol uložený aj trest zákazu činnosti viesť motorové vozidlá všetkého druhu v trvaní 2 roky, ktorý mu plynul od 18.05.2020,"
63827919,"od presne nezisteného času do približne 18.09 h dňa 07.09.2020 viedla v obci Marianka po Karpatskej ulici osobné motorové vozidlo značky C. F., evidenčného čísla D kde bola kontrolovaná hliadkou OO PZ, pričom viedla vozidlo i napriek tomu, že jej bola rozhodnutím správneho orgánu Okresným dopravným inšpektorátom v Malackách, pod č. p.: ORP-P-178/MA-ODI2-2020 zo dňa 10.07.2020, právoplatným 10.07.2020, uložená sankcia pokuta vo výške 500,- Eur a zákaz činnosti viesť motorové vozidlá na dobu 16 mesiacov, ktorý začal plynúť dňom nadobudnutia právoplatnosti tohto rozhodnutia, ktoré bolo obvinenej doručené dňa 10.07.2020,"
78314398,"od presne nezisteného času približne do 03:32 hod. dňa 28.04.2021 v Bratislave na ulici Rožňavská viedol osobné motorové vozidlo značky Škoda Falicia, EČV: T.-XXXEG, a to aj napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu OR PZ Bratislava III, sp. zn. ORPZ-BAIII- ODI1-350/2020-P-V zo dňa 01.03.2021, právoplatným dňa 16.04.2021 uložený zákaz činnosti viesť motorové vozidlá na dobu 30 mesiacov"
17100990,", preto že dňa 09. 03. 2017 v čase o 14:15 hod. viedol ako vodič osobné motorové vozidlo Kia Ceed ev. č. W. po ceste 11/526 v obci G. v okr. W., kde bol z dôvodu prekročenia maximálnej povolenej rýchlosti zastavený a kontrolovaný príslušníkmi hliadky Obvodného oddelenia Policajného zboru v Hriňovej, pričom pri kontrole mu bola uložená bloková pokuta 20,- eur, následne pri lustrácii v evidenciách Policajného zboru bolo zistené, že O. O., nar. XX. XX. XXXX, bytom Z. XXX, W. viedol dňa 09. 03. 2017 v čase 14,15 h na ceste 11/526 osobné motorové vozidlo Kia Ceed ev. č. W. napriek tomu, že mu bol v Trestnom rozkaze č. k. 1T/3/2017-31 vydanom Okresným súdom Zvolen dňa 26. 01. 2017, ktorý nadobudol právoplatnosť dňa 08. 03. 2017 uložený podmienečný trest odňatia slobody vo výmere 4 (štyri) mesiace so skúšobnou dobou v trvaní 12 (dvanásť) mesiacov a súčasne mu bol uložený aj trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu v trvaní 16 (šestnásť) mesiacov t. j. do 08.07.2018,"
2147353,"z prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d) Trestného zákona pretože: dňa 5.9.2017 v čase o 16.36 hod. viedol osobné motorové vozidlo N.. E. Y. X. B.: O. XXX C. po ceste 1/20 Q. E. O., kde bol hliadkou Diaľničného oddelenie PZ Prešov zastavený a kontrolovaný, nakoľko prekročil maximálnu povolenú rýchlosť v obci o 17 km/h, čím naplnil skutkovú podstatu priestupku podľa § 22 ods. 1 písm. h) Zákona č. 372/1990 Zb. o priestupkoch, pričom následnou lustráciou v policajnej evidencii bolo zistené, že má vodičský preukaz zadržaný, pretože má udelený zákaz činnosti viesť všetky druhy motorových vozidiel v trvaní 2 rokov, ktorý mu bol uložený trestným rozkazom Okresného súdu Košice II. pod spisovou značkou 0T 222/2015 zo dňa 24.11.2015, ktorý nadobudol právoplatnosť dňa 24.11.2015"
75352102,"z prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d) Trestného zákona, pretože dňa 1.10.2020 v čase o 16:50 hod. viedol v zákaze činnosti, viesť všetky druhy motorových vozidiel, osobné motorové vozidlo S.. Š.B. N., V.. Č.. U.-XXXHA po miestnej komunikácii v obci Č., G.. U., kde sa s vozidlom niekoľko krát pokúšal pohnúť do kopca, po tom ako sa s vozidlom pohol tak zvýšil rýchlosť jazdy, čo vzbudilo u hliadky OO PZ Drienov podozrenie, následne bol zastavený a kontrolovaný na parkovisku pred rodinným domom č. XX F. G. Č., G.. U., pričom pri kontrole bolo zistené, že vodič má udelený zákaz činnosti viesť všetky druhy motorových vozidiel na základe rozhodnutia Okresného dopravného inšpektorátu sp. zn. ORPZ-PO-ODI2-295/2020-P zo dňa 11.6.2020, právoplatným dňa 11.6.2020,"
87408832,"z prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d) Trestného zákona, pretože: dňa 16.02.2021 v čase okolo 17.40 hod. viedol osobné motorové vozidlo zn. ŠB. N., F.: A., odhlásené z evidencie vozidiel, napriek tomu, že mal uložený zákaz činnosti viezť motorové vozidlá, a to rozhodnutím Okresného dopravného inšpektorátu v Sabinove o priestupku č. p.: ORPZ-PO-ODI3-117/2019-P z 13.06.2019, právoplatným 12.09.2019, ktorým bol uznaný vinným zo spáchania priestupku proti bezpečnosti a plynulosti cestnej premávky podľa § 22 ods. 1 písm. c), písm. k), písm. l) zákona č. 372/1990 Zb. priestupkoch v znení neskorších predpisov a bol mu uložený zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov a uložená pokuta 300 Eur"
101781228,"z prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d) Trestného zákona, pretože: dňa 26.10.2020 v čase o 06:30 hod. viedol po ceste II. triedy Č.. XXX X. P. - čas X. osobné motorové vozidlo zn. Š. D., W.. Č..: P., kde bol hliadkou Okresného riaditeľstva PZ, Okresného dopravného inšpektorátu Prešov zastavený a kontrolovaný, pričom pri kontrole nepredložil platný vodičský preukaz, kde následnou lustráciou v policajnej evidencii bolo preverené a zistené, že viedol vozidlo bez príslušného vodičského oprávnenia, nakoľko má uložený zákaz činnosti viesť všetky druhy motorových vozidiel, a to rozsudkom Okresného súdu Prešov pod č.k.: 33T/11/2018-270 zo dňa 16.5.2019, kedy mu bol uložený súhrnný trest odňatia slobody v trvaní 1 (jedného) roka a trest zákazu činnosti viesť všetky druhy motorových vozidiel v trvaní 3 (troch) rokov, pričom toto rozhodnutie nadobudlo právoplatnosť dňa 16.5.2019 a stalo sa vykonateľným dňa 12.6.2019"
49911800,"z prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d/ Trestného zákona, že dňa 14.5.2019 v čase o 11:38:34 hod. v meste Prešov na ceste č. 1/18 ul. Levočská, v smere na čerpaciu stanicu pohonných hmôt „Slovnaft“ so sídlom Prešov, ul. Levočská č. 1416 a dňa 14.5.2019 v čase o 11:39:50 hod., v smere z čerpacej stanice pohonných hmôt „Slovnaft“ so sídlom Prešov, ul. Levočská č. 146, na cestu č. 1/18 ul. Levočská v Prešove, viedol ako vodič osobné motorové vozidlo zn. Škoda Octavia, ev. č. Y. XXX J. a to aj napriek tomu, že C. Y., bol v zmysle § 61 ods. 1, ods. 2 Trestného zákona, rozsudkom Okresného súdu Prešov zo dňa 6.10.2016 evidovaným pod sp. zn. 33T/17/2012 uložený trest zákazu činnosti vedenia všetkých druhov motorových vozidiel v trvaní jedného roka od 27.2.2019 do 27.2.2020, ktorý nadobudol právoplatnosť vydaním uznesenia Krajského súdu v Prešove podľa § 319 Trestného poriadku, evidovaným pod sp. zn. 4To/11/2017 zo dňa 14.12.2017 o zamietnutí odvolania obžalovaného C. Y.Č. v predmetnej veci,"
50677139,"-z prečinu marenia výkonu úradného rozhodnutia podľa § 348 odsek 1 písmeno d) Trestného zákona, ktorý spáchal tak ž e -dňa 28.06.2019 v čase o 17.35 hod. viedol v zákaze činnosti viesť všetky druhy motorových vozidiel Y. D.. V. - A., M., Z.: B. XXXBV po miestnej komunikácii v smere na ceste J.. triedy č. XXXX v obci Q., kde bol hliadkou OO PZ Q. zastavený kontrolovaný, kde pri kontrole bolo zistené, že vodič nemá pri sebe potrebné doklady k vedeniu vozidla, následne vykonanou lustráciou v policajnej evidencii bolo preverené, že V. X. nie je držiteľom vodičského oprávnenia, vodičské oprávnenie mu nebolo nikdy vydané, rozhodnutím vydaným OR PZ ODI v Prešove, pracovisko B., mu dňa 06.12.2017, pod č. p.: ORPZ-PO-ODI3-247/2017-P bola uložená sankcia zákazu vedenia motorových vozidiel na dobu 36 mesiacov a uložená bloková pokuta vo výške 400,- Eur, pričom toto rozhodnutie nadobudlo právoplatnosť dňa 02.01.2018, čím takto obvinený svojím konaním porušil ustanovenie § 4 ods. 2 písm. a) zákona č. 8/2009 Z. z. o cestnej premávke o zmene a doplnení niektorých zákonov,"
78573133,"z t o h o, ž e dňa 03.05.2021 v čase okolo 02:05 hod., v obci Zeleneč po hlavnej ceste, viedol ako vodič osobné motorové vozidlo zn. Chevrolet Aveo, EČV: TT XXX ID, napriek tomu, že mu bol rozhodnutím o priestupku Okresného riaditeľstva Policajného zboru Trnava, Okresného dopravného inšpektorátu v Trnave, sp. zn. ORPZ-TT-ODI2-2021/002481-004 zo dňa 18.03.2021, právoplatným dňa 16.04.2021, uložený trest zákazu činnosti vedenia motorových vozidiel na dobu 12 (dvanásť) mesiacov,"
104153311,"napriek tomu, že mal napriek tomu, že mal na základe rozhodnutia Okresného riaditeľstva PZ Levice, Okresného dopravného inšpektorátu zo dňa 04.11.2021 sp. zn. ORPZ-LV-ODI2-442/2021-P, právoplatné 04.11.2021, uloženú sankciu zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 18 /osemnásť/ mesiacov, dňa 06. mája 2022 v čase asi o 14.45 hod. v Bratislave po Vetvárskej ulici viedol osobné motorové vozidlo zn. Audi A5, čiernej farby, EČV: R.-XXXDN, kde bol zastavený a kontrolovaný hliadkou KR PZ Bratislava PMJ s volacím znakom Finiš 200, nakoľko pri odbočovaní nedal znamenie o zmene smeru jazdy,"
104159488,"napriek tomu, že mal napriek tomu, že mal na základe rozhodnutia Okresného riaditeľstva PZ v Senci, Okresný dopravný inšpektorát zo dňa 23.06.2021 sp. zn. ORP-P-197/SC-ODI2-2021, právoplatného 14.07.2021 uloženú sankciu trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 12/dvanásť/ mesiacov, dňa 02. mája 2022 v čase asi o 20.15 hod. v Bratislave po Uzbeckej ulici viedol osobné motorové vozidlo zn. Opel Vectra, šedej farby, EČV: Y.-XXXGK, pričom pri odbočovaní na parkovisko nedal znamenie o zmene smeru jazdy, preto bol zastavený a kontrolovaný hliadkou KR PZ Bratislava, PMJ s volacím znakom Finiš 211,"
37480072,"napriek tomu, že mal rozsudkom Okresného súdu Bratislava II zo dňa 30.01.2014 sp. zn. XT/XXX/ XX, právoplatným dňom XX.XX.XXXX, uložený trest zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu v trvaní 6 /šesť/ rokov, pričom zákaz činnosti mu uplynie dňa 07.01.2022, pretože obvinený bol v období od 29.02.2016 do 05.02.2018 vo výkone trestu odňatia slobody, dňa 11.08.2018 v čase asi o 12.15 hod. v Bratislave po B. A. viedol osobné motorové vozidlo zn. O. C., striebornej farby, EČV: D.-XXXER, kde bol zastavený a kontrolovaný hliadkou KR PZ Bratislava, Pohotovostná motorizovaná jednotka s volacím znakom Finiš 200 z dôvodu dokumentovania priestupku proti bezpečnosti a plynulosti cestnej premávky /obvinený nebol pripútaný bezpečnostným pásom/,"
99174938,"napriek tomu, že mu bol rozsudkom Okresného súdu Bratislava III, sp. zn. 46T/13/2020 zo dňa 07.07.2021, ktorý nadobudol právoplatnosť dňa 07.07.2021, uložený trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 6 (šesť) rokov, dňa 28.02.2022 v čase o 16:20 hod. viedol osobné motorové vozidlo zn. Škoda Fabia, striebornej metalízy, W.: V. v obci Dunajská Lužná po Vodárenskej ulici a následne po Zelenej ulici"
19754818,"napriek tomu, že mu bola rozhodnutím Okresného dopravného inšpektorátu v Komárne č. p.: ORPZ-KN- ODI2-P-153/2018 zo dňa 29.5.2018 s právoplatnosťou od 29.5.2018 uložená v priestupkovom konaní okrem iného sankcia zákazu činnosti viesť motorové vozidlá na dobu 32 mesiacov do 26.1.2021, dňa 12. septembra 2018 v Komárne na ul. Priateľstva riadil osobné motorové vozidlo zn. Suzuki Swift, EČ: KN 550 CP v čase do 10.20 hod., kedy bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Komárno,"
45284578,"napriek tomu, že mu rozhodnutím Okresného dopravného inšpektorátu Okresného riaditeľstva PZ Levice sp. zn. ORPZ-LV-ODI2-332/2019-P zo dňa 09.07.2019, ktoré nadobudlo právoplatnosť dňa 09.7.2019 a vykonateľnosťou dňa 25.7.2019 bol okrem iného uložený aj zákaz činnosti viesť motorové vozidlá na dobu 12 /dvanásť/ mesiacov ktorý v čase spáchania skutku ešte neuplynul a rozhodnutiu Okresného dopravného inšpektorátu Okresného riaditeľstva PZ Veľký Krtíš sp. zn. ORPZ- VK-OPDP62-129/2019-SK zo dňa 16.09.2019, ktoré nadobudlo právoplatnosť dňa 16.09.2019 a vykonateľnosť 02.10.2019 bol okrem iného uložený aj zákaz činnosti viesť motorové vozidlá na dobu 8 /osem/ mesiacov ktorý v čase spáchania skutku ešte neuplynul, dňa 21.11.2019 v čase o 22.20h v obci R. pri S. I., viedol ako vodič osobné motorové vozidlo zn. S. Y. s evidenčným číslom Y. pričom nie je držiteľom vodičského oprávnenia,"
99171996,"napriek tomu, že rozhodnutím Okresného riaditeľstva PZ v Trenčíne, Okresného dopravného inšpektorátu Ilava sp. zn. ORPZ-TN-ODI3-15/2019-P zo dňa 22.2.2019, právoplatným dňa 22.2.2019, bol uznaný vinným zo spáchania priestupku proti bezpečnosti a plynulosti cestnej premávky podľa § 22 ods. 1 písm. c) Zákona SNR č. 372/1990 Zb. o priestupkoch v znení neskorších predpisov a bol mu uložený zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 14 mesiacov a iné, dňa 6.2.2020 v čase asi o 20,30 hod. riadil osobné motorové vozidlo zn. O. Q. S. Č. XA-XXXIL, v meste Považská Bystrica po ceste I/61, smerom od hlavnej križovatky ciest I/61 a II/517 a následne odbočil na ulici Kmeťova, kde na parkovisku bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Považská Bystrica,"
21695148,"napriek trestného rozkazu O. súdu Bratislava II sp. zn. 0T/142/2018 zo dňa 16.04.2018, ktorý nadobudol právoplatnosť dňa 16.04.2018 a ktorým bol uznaný vinným zo spáchania prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Trestného zákona a bol mu uložený peňažný trest vo výške 1 500 eur a trest zákazu činnosti vedenia motorových vozidiel akéhokoľvek druhu v trvaní 30 ( tridsať ) mesiacov, t. j. v období od 16.04.2018 do 16.10.2020, dňa 23.01.2019 v čase od 06.55 hod. do 07.00 hod. v Bratislave v mestskej časti Petržalke na Šintavskej ulici viedol osobné motorové vozidlo zn. R. XXXd, čiernej metalízy, Y.: NR XXXIS, na čo na Šintavskej ulici bol zastavený a kontrolovaný hliadkou PZ z Obvodného oddelenia PZ Petržalka - juh Okresného riaditeľstva PZ v Bratislave V v zložení nstržm. G.. L. M. a stržm. G.. L. R., nakoľko bol podozrivý zo spáchania priestupku proti bezpečnosti a plynulosti cestnej premávky podľa § 22 ods. 1 písm. l/ zák. č. 372/1990 Zb. o priestupkoch v platnom znení, lebo pri predchádzaní autobusu nedal znamenie o zmene smeru jazdy,"
65599071,"- v Košiciach po ulici Dopravnej dňa 07.10.2020 v čase okolo 07:05 h viedol osobné motorové vozidlo značky Mitsubishi Wagon, evidenčné číslo KE XXX DS, napriek tomu, že trestným rozkazom Okresného súdu Košice I sp. zn. 0T/92/2020 zo dňa 27.08.2020, ktorý nadobudol právoplatnosť dňa 27.08.2020, mu bol uložený trest zákazu činnosti viesť všetky druhy motorových vozidiel na doživotie,"
77484567,"- z prečinu marenie výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d) Trestného zákona, ž e dňa 31.12.2020 v čase o 12:37 hod. viedol ako vodič po ul. I. K. v meste E. osobné motorové vozidlo zn. Q. E., ev.č.: Q., kde bol hliadkou Obvodného oddelenia PZ Lipany zastavený a kontrolovaný, pričom pri kontrole bolo lustráciou v policajnej evidencii zistené, že má udelený zákaz činnosti viesť všetky druhy motorových vozidiel, a to rozhodnutím o priestupku Okresného dopravného inšpektorátu v Sabinove, č.p.: ORPZ-PO-ODI3-298/2019-P zo dňa 11.12.2019, ktorým mu bol uložený zákaz činnosti viesť motorové vozidlá na dobu 18 mesiacov, pričom toto rozhodnutie nadobudlo právoplatnosť dňa 11.12.2019 a stalo sa vykonateľným dňa 11.03.2020,"
36343895,"v čase približne o 23.25 h dňa 23.07.2019 viedol v obci Veľké Leváre po Športovej ulici osobné motorové vozidlo značky J. J evidenčného čísla SE-XXXCZ, kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Malacky, pričom viedol vozidlo i napriek tomu, že mu bol trestným rozkazom Okresného súdu Malacky sp. zn. 0T/97/2017 zo dňa 06.11.2017, právoplatným dňa 06.11.2017 okrem iného uložený trest zákazu činnosti vedenia motorových vozidiel akéhokoľvek druhu v cestnej premávke v trvaní 2 roky, pričom doba výkonu toho trestu v čase posudzovaného skutku neuplynula,"
