judgement_slt_id,judgement_factual_sentence
116169375,"dňa XX.XX.XXXX v čase približne o 15:25 hod. po predchádzajúcom požití alkoholických nápojov viedol po ceste č. III/2132 v smere jazdy zo D. G. do D. osobné motorové vozidlo zn. Š. V., ev. č. C., pričom svoju jazdu neprispôsobil dopravno-technickému stavu cesty a svojim schopnostiam a s osobným motorovým vozidlom zišiel mimo cestu vľavo, kde prešiel cez krovinový porast a následne bol hliadkou OR PZ Martin, ODI, vyzvaný, aby predložil doklady potrebné na vedenie a prevádzku motorového vozidla, čo aj urobil a ďalej bol vyzvaný k podrobeniu sa dychovej skúške na zistenie prítomnosti alkoholu vo vydychovanom vzduch prístrojom zn. S. 6020plus, číslo S., čo i vykonal a v dychu obvineného bola zistená prítomnosť alkoholu v čase o 15:45 hod. v objeme 1,25 mg/l (2,60‰) a v čase o 16:00 hod. v objeme 1,20 mg/ l (2,50‰),"
115669697,", že napriek tomu, že mu bol rozsudkom Krajského súdu v Ústí nad Labem - pobočkou v Liberci zo dňa 06. 09. 2022, sp. zn. 55 To 222/2022, právoplatným a vykonateľným 06. 09. 2022, okrem iného uložený aj trest zákazu činnosti viesť všetky motorové vozidlá vo výmere 2 roky, po predchádzajúcom požití alkoholických nápojov dňa 02. 11. 2022 v čase asi o 20.54 hod. viedol osobné motorové vozidlo značky Škoda Fabia, červenej farby, s prideleným evidenčným číslom Českej republiky 1L1 1287, po ceste 2/537 smerom na obec Liptovský Peter, kde bol následne medzi mestom Liptovský Hrádok a obcou Liptovský Peter kontrolovaný hliadkou Pohotovostnej motorizovanej jednotky, odboru poriadkovej polície, Krajského riaditeľstva Policajného zboru Žilina a podrobený dychovej skúške, ktorou o 20.54 hod. analyzátorom dychu AlcoQuant 6020 plus, sériové číslo A409578, číslo merania 609, bola u neho nameraná hodnota 0,88 miligramu etanolu na 1 liter vydychovaného vzduchu, čo je v prepočte 1,83 promile alkoholu v krvi,"
115838981,", ž e dňa 19.10.2022 v čase o 13:00 hod. po miestnej komunikácii v obci Dlhá nad Váhom ako vodič viedol osobné motorové vozidlo značky Škoda Pick-Up, EČ:SA670CC, bielej farby, kde bol pri zbernom dvore zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu Šaľa, nakoľko vykonával jazdu v protismere a potom zo strany na stranu vo svojom jazdnom pruhu, pričom dychovou skúškou v čase o 13:06 hod. mu bola zistená prítomnosť alkoholu v množstve 0,75 mg/l vydychovaného vzduchu,"
116552897,"dňa 18.11.2022 v čase o 16.59 hod. viedol osobné motorové vozidlo zn. F. G., EČ: D. po miestnej komunikácii na H. I. J. E. K. I., okres D., smerom k výjazdu z obce, kde bol pred rodinným domom s popisným číslom 2 v čase o 17.00 h zákonným spôsobom a to mávaním pravej ruky v hornom polkruhu za použitia svietidla vyžarujúceho svetlo červenej farby, zastavený hliadkou OO PZ Svit z dôvodu, že viedol vozidlo po miestnej komunikácii ""zo strany na stranu"", kde po zastavení bol hliadkou vyzvaný, aby predložil doklady potrebné na prevádzku a vedenie vozidla, pričom vodič nepredložil vodičský preukaz a následne sa podrobil dychovej skúške v čase o 17.04 hod., pričom mu bola nameraná hodnota 0,94 mg/l alkoholu na vydychovaný vzduch a následne bolo lustráciou hliadky zistené, že A. B. bol trestným rozkazom Okresného súdu Poprad sp. zn. 0T/127/2022 zo dňa 21.10.2022, ktorý nadobudol právoplatnosť dňa 21.10.2022, uložený trest zákazu činnosti viesť motorové vozidlá po dobu 26 mesiacov a to do 21.12.2024,"
115986510,"dňa 06.10.2022 v čase o 15:50 hod. viedol osobné motorové vozidlo značky Škoda Octavia, ev.č. A.-XXXAN po Zvolenskej ceste v Banskej Bystrici, kde pri dome s číslom 71 na Zvolenskej ceste v Banskej Bystrici bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Banská Bystrica - západ, nepredložil žiadne doklady k vedeniu motorového prostriedku, keďže vodičské oprávnenie mu bolo odobraté a dobrovoľne sa podrobil dychovej skúške na zistenie prítomnosti alkoholu v dychu, pričom bolo po prefúknutí prístroja AlcoQuant 6020 plus, ev.č. A409699 dňa 06.10.2022 v čase o 15:55 hod. zistené, že vozidlo viedol pod vplyvom alkoholu, pretože výsledok dychovej skúšky bol 0,66 mg/ l, pri opakovanej dychovej skúške v ten istý deň v čase o 16:12 hod. bola tým istým prístrojom zistená hladina alkoholu v dychu 0,64 mg/l, a tohto konania sa dopustil napriek tomu, že rozhodnutím OR PZ v Banskej Bystrici č. ORPZ-BB-ODI2-37/2021-SK zo dňa 18.03.2021, ktoré nadobudlo právoplatnosť dňa 18.03.2021, bol postihnutý za priestupok podľa § 22 odsek 1 písmeno e) zák. č. 372/1990 Zb. v platnom znení, kedy ako vodič viedol motorového vozidlo pod vplyvom alkoholu a bola mu uložená pokuta a trest zákazu činnosti viesť motorové vozidlá, ktorý vykonal dňa 22.08.2022,"
116176452,", ž e dňa 09. novembra 2022 v čase okolo 20:15 hod. po ceste II/546 v obci Prakovce, v smere jazdy od mesta Gelnica na obec Helcmanovce, po predchádzajúcom požití alkoholických nápojov, čím sa priviedol do stavu vylučujúceho spôsobilosť bezpečne viesť motorové vozidlá, viedol osobné motorové vozidlo továrenskej značky Opel Insignia, evidenčného čísla X., pričom dychovou skúškou elektronickým prístrojom AlcoQuant 6020 plus mu bola nameraná hodnota 0,57 mg/l alkoholu v dychu,"
116371187,"dňa 06.11.2022 v čase asi o 01.50 hodine v Bratislave po petržalskom obchvate od Mosta Lafranconi v smere na Einsteinovu ulicu viedol, ako vodič, motorové vozidlo zn. T. N., ukrajinského evidenčného čísla T., pričom bol zastavený a kontrolovaný hliadkou policajného zboru, ktorá ho podrobila dychovej skúške, s ktorou súhlasil a v čase o 02.01 hodine dňa 06.11.2022 mu bola prístrojom AlcoQuant 6020 plus, sériové číslo A4409135 v dychu nameraná hodnota 0,57 mg/l alkoholu vo vydychovanom vzduchu, číslo merania 761, pričom pri opakovanej skúške vykonanej v čase o 02:22 hodine dňa 06.11.2022 tým istým prístrojom mu bola v dychu nameraná hodnota 0,52 mg/l alkoholu vo vydychovanom vzduchu, číslo merania 762,"
115882362,"dňa 19.10.2022 o 17.40 hodine viedol ako vodič osobné motorové vozidlo továrenskej značky W. D., G. W., evidenčného čísla A.-XXXDA po ceste III. triedy čísla XXXX, kde pred obcou H. D., okres Rimavská Sobota, bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Rimavská Sobota, pričom bol vyzvaný, aby ako vodič predložil potrebné doklady na vedenie a prevádzku vozidla, následne bol vyzvaný aby sa podrobil dychovej skúške na zistenie alkoholu meračom Alcotest 7410, evidenčného čísla ARFM 0034, kde mu bola v čase o 17.43 hodine nameraná hodnota 1,12 mg/l etanolu vo vydychovanom vzduchu (2,33 promile), ďalšou dychovou skúškou v čase o 18.07 hodine mu bola nameraná hodnota 1,12 mg/l etanolu vo vydychovanom vzduchu (2,33 promile) a opakovanou dychovou skúškou v čase o 18.34 hodine mu bola nameraná hodnota 1,09 mg/l etanolu vo vydychovanom vzduchu (2,27 promile),"
116144157,"že dňa 31. 10. 2022 v čase o 09:05 hod. viedla ako vodič osobné motorové vozidlo výr. značky Lancia Delta, ev. č. Q., po ulici Ľ.. Š.Ú. v meste Q., okres Q. v smere jazdy od centra mesta Q., kde na tejto ulici medzi zastávkou autobusov a mostom rieky T., bola zastavená a kontrolovaná hliadkou Obvodného oddelenia PZ Zvolen pričom sa na výzvu policajta odmietla podrobiť dychovej skúške analyzátorom dychu na určenie alkoholu v krvi a lekárskemu vyšetreniu odberom a vyšetrením krvi alebo iného biologického materiálu, či nie je ovplyvnená návykovou látkou, hoci by to pri vyšetrení nebolo spojené s nebezpečenstvom pre jej zdravie, pričom uvedeného konania sa dopustila aj napriek tomu, že bola v predchádzajúcich dvadsiatich štyroch mesiacoch Okresným súdom vo Zvolene, č. k. 0T/151/2022 zo dňa 27. 10. 2022, ktorý nadobudol právoplatnosť dňa 27. 10. 202 uznaná vinnou zo spáchania prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods.1 Tr. zákona, za čo jej bol uložený test zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu v cestnej premávke po dobu 12 (dvanásť) mesiacov,"
115728023,", že dňa 6. novembra 2022 v čase pred 23:40 hod. po ceste XXXX v obci D., okr. E., po predchádzajúcom požití alkoholu viedol osobné motorové vozidlo zn. G. H., EČV C. XXX I., kde z dôvodu trúbenia v nočných hodinách bol zastavený hliadkou OO PZ Lipany a podrobený dychovej skúške na zistenie alkoholu elektronickým meračom typu AlcoQuant 6020 plus, pri ktorej skúške o 23:45 hod. bola u neho zistená hladina alkoholu 0,80 mg/l a pri opakovanej skúške o 00:01 hod. hladina alkoholu 0,83 mg/l ,"
115970080,"v W. dňa XX.XX.XXXX v čase o XX:XX hod. viedla osobné motorové vozidlo zn. V., EČV: W. po ul. K., v smere do centra, kde pri P. I. bola zastavená, v stave vylučujúcom spôsobilosť, ktorú si privodila vplyvom návykovej látky - požitím alkoholických nápojov, pričom pri následnej kontrole hliadkou Obvodného oddelenia PZ Košice - U. sa podrobila dychovej skúške na zistenie prítomnosti alkoholu prístrojom H., ktorým jej bola nameraná hodnota alkoholu v dychu X,XX mg/l. v čase XX:XX. hod. a opakovanou dychovou skúškou v čase XX:XX hod. jej bola nameraná hodnota alkoholu X,XX mg/l"
115737922,"z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Trestného zákona, že dňa 01.11.2022 o 20.30 hod., v Prešove, potom čo požil alkoholické nápoje, viedol po ulici C. N. I. O. L. F. osobné motorové vozidlo zn. E. D. EČ K. XXX P., pričom bol zastavený a kontrolovaný hliadkou PMJ Prešov, kde pri dychovej skúške na alkohol v čase o 20.32 hod. mu bola nameraná hodnota 0,92 mg/l alkoholu v dychu, pričom obvinený svojim konaním porušil ust. § 4 ods. 2 písm. d/ Zák. č. 8/2009 o cestnej premávke,"
116560404,"dňa 28 10. 2022 v čase okolo 08:32 hod. po predchádzajúcom požití alkoholických nápojov viedol svoje nákladné motorové vozidlo (kategória N1) zn. FIAT DUCATO 2,3 JTD, evidenčné číslo D po ceste III. triedy č. 2270, v smere od obce Novoť smerom na obec Zákamenné, pričom bol na ceste III. triedy č. 2270, približne 10 metrov pred zvislou dopravnou značkou č. 305 označujúcej začiatok obce Zákamenné, zákonným spôsobom zastavený a kontrolovaný policajtmi hliadky Okresného riaditeľstva PZ, Okresného dopravného inšpektorátu Dolný Kubín, na výzvu sa podrobil dychovej skúške analyzátorom dychu zn. AlcoQuant 6020 plus, výrobné číslo A409712, pričom mu bola nameraná dňa 28.10.2022 o 8:32 hod. hodnota 0,59 mg/l alkoholu v krvi a dňa 28.10.2022 o 8:58 hod. hodnota 0,56 mg/l alkoholu v krvi,"
115899193,": dňa 05.11.2022 v čase okolo 01:10 hodine, po predcházajúcom požití alkoholických nápojov, viedol v E. Z. D. ulici osobné motorové vozidlo značky Nissan Primera s evidenčným číslom E. XXX O., kde bol zastavený a kontolovaný policajnou hliadkou, a následne v čase o 01:11 hodine bol podrobený dychovej skúške na zistenie požitia alkoholou, ktoru bolou neho zistené 0,60 mg/l etanolu vo vydychovanom vzduchu,"
115129006,", ž e obvinený T. D. dňa 19. novembra 2021 v čase okolo 20.46 h v X. A. Q., okres X. A. Q., na ulici Q. po predchádzajúcom požití konope (marihuany) viedol osobné motorové vozidlo továrenskej značky Q. F., evidenčného čísla LE XXXAN, kde bol na ulici Q. zastavený a kontrolovaný policajnou hliadkou nakoľko počas policajnej kontroly javil známky požitia omamných a psychotropných látok, bol mu v čase o 23.13 hod. uvedeného dňa odobratý biologický materiál krv a moč, pričom imunochromatografickým skríningom mu bola v krvi zistená konfirmácia delta-9-tetrahydrokanabinolu (THC) v hodnote 12,66 ng/ml, pričom THC je hlavnou psychoaktívnou látkou rastlín konope, ktoré sú zaradené do I. skupiny omamných látok a THC do I. skupiny psychotropných látok podľa zákona č. 139/1998 Z. z. o omamných látkach, psychotropných látkach a prípravkov v znení neskorších predpisov a podľa znaleckého posudku z odvetvia psychiatria mal v čase jazdy hladinu THC v tele jednoznačne nad toxickým limitom, v dôsledku čoho jeho psychické a fyzické funkcie boli v stave vylučujúcom viesť motorové vozidlo, obvinený A. U. P. v presne nezistenej dobe, na presne nezistenom mieste v meste O., okres O. od neznámej osoby zakúpil vysušené vrcholky rastliny konope (Cannabis), z ktorých časť skonzumoval a následne prechovával po akúkoľvek dobu na bližšie nezistených miestach pri sebe až do cestnej kontroly osobného motorového vozidla továrenskej značky Q. F. evidenčného čísla LE XXXAN, v ktorom sa ako spolujazdec prepravoval dňa 19. novembra 2021 v čase o 23.03 hod. v meste X. A. Q. na ulici Q., okres X. A. Q. po ktorej dňa 20. novembra 2021 v čase o 03.00 hod., vydal polícii 2 igelitové vrecúška s obsahom vysušených vrcholkov rastliny konope (Cannabis) o celkovej hmotnosti 172,11 gramov s priemernou koncentráciou od 7,9%  do 10,3% hmotnostných THC (tetrahydrokanabinolu), čo zodpovedá najmenej 344 bežným jednotlivým dávkam drogy, schopných ovplyvniť psychiku užívateľa (konzumenta), pričom rastliny rodu Cannabis (konope) sú v zmysle zákona Národnej rady Slovenskej republiky č. 139/1998 Z.z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov zaradené do I. skupiny omamných látok a účinná látka tetrahydrokanabinol (THC) do I. skupiny psychotropných látok, obvinený T. H. v presne nezistenej dobe, na presne nezistenom mieste, od bližšie nestotožnenej osoby zadovážil vysušené vrcholky rastliny konope (Cannabis), z ktorých časť skonzumoval a následne prechovával po akúkoľvek dobu na bližšie nezistených miestach v X. A. Q., pri sebe a taktiež dňa 19. novembra 2021 vo večerných hodinách ešte zakúpil od nestotožnenej osoby v X. A. Q., okres X. A. Q. na sídlisku P., pri kine P., vysušené vrcholky rastliny konope (Cannabis), ktoré následne prechovával pri sebe až do cestnej kontroly osobného motorového vozidla továrenskej značky Q. F. evidenčného čísla LE XXXAN, v ktorom sa ako spolujazdec prepravoval dňa 19. novembra 2021 v čase o 23.03 hod. v meste X. A. Q., na ulici Q., po ktorej dňa 20. novembra 2021 v čase o 03.00 hod. vydal polícii 2 igelitové vrecúška s obsahom vysušených vrcholkov rastliny konope (Cannabis) o celkovej hmotnosti 69,62 gramov s priemernou koncentráciou od 7,7% do 9,8% hmotnostných THC (tetrahydrokanabinolu), čo zodpovedá najmenej 139 bežným jednotlivým dávkam drogy, schopných ovplyvniť psychiku užívateľa (konzumenta), pričom rastliny rodu Cannabis (konope) sú v zmysle zákona Národnej rady Slovenskej republiky č. 139/1998 Z.z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov zaradené do I. skupiny omamných látok a účinná látka tetrahydrokanabinol (THC) do I. skupiny psychotropných látok,"
116652023,", že dňa 18.11.2022 v čase o 00.15 hod. v Senci, po Šamorínskej ulici viedol osobné motorové vozidlo zn. Mercedes E220, EČV: PN-XXXDX, šedej farby, tak že presahovalo časťou vozidla zo svojho jazdného pruhu do protismerného pruhu, kde ho zákonným spôsobom zastavila hliadka Obvodného oddelenia PZ Senec, následne bol vodič uvedenou hliadkou kontrolovaný a po predložení potrebných dokladov bol vyzvaný k podrobeniu sa dychovej skúške na zistenie alkoholu v dychu, s čím po poučení súhlasil a v čase o 00.26 hod dňa 18.11.2022 bol podrobený dychovej skúške na zistenie alkoholu elektrickým prístrojom Alcotest, výrobné číslo ARMF0048 s pozitívnym výsledkom 0,91 mg (1,90 %) etanolu na jeden liter vydychovaného vzduchu, a opakovanou dychovou skúškou v čase o 00.50 h dňa 18.11.2022 s elektrickým prístrojom Alcotest, výrobné číslo ARMF0048 s pozitívnym výsledkom 0,88 mg (1,83 %) etanolu na jeden liter vydychovaného vzduchu,"
115884510,"dňa 24.09.2022 o 21:08 hodine viedol ako vodič osobné motorové vozidlo továrenskej značky Š. Y., evidenčného čísla P.-XXXCK po ceste I/72 v obci Rimavská Baňa križovatka Lehota nad Rimavicou, pričom bol zastavený a následne kontrolovaný hliadkou Okresného dopravného inšpektorátu v Rimavskej Sobote, kde pri kontrole v cestnej premávke sa podrobil dychovej skúške na zistenie prítomnosti alkoholu v dychu, ktorá bola vykonaná meračom AlcoQuant 6020 plus, číslo A409656, kde mu bola v čase o 21:08 hodine nameraná hodnota 0,58 mg/l etanolu vo vydychovanom vzduchu čo predstavuje hodnotu 1,21 promile, opakovanou dychovou skúškou v čase o 21:26 hodine nameraná hodnota 0,60 mh/l etanolu vo vydychovanom vzduchu, čo predstavuje hodnotu 1,25 promile, opakovanou dychovou skúškou v čase o 21:41 hodine nameraná hodnota 0,53 mg/l etanolu vo vydychovanom vzduchu, čo predstavuje hodnotu 1,10 promile,"
116226033,", preto že dňa 10. 08. 2021 v čase o 01:20 hod. na ulici Š. v meste H., pri penzióne J., bol ako vodič osobného motorového vozidla zn. VW Passat, ev.č. W., predpísaným spôsobom zastavený hliadkou Obvodného oddelenia PZ H., kde pri tejto kontrole bol okrem iného vyzvaný aby sa podrobil odberu krvi a iného biologického materiálu za účelom zistenia užitia iných návykových látok, kde tejto výzve vyhovel a dňa 10. 08. 2021 v čase o 02:00 hod. mu bol vykonaný v zdravotníckom zariadení na urgentnom príjme v Nemocnici s poliklinikou U. odber vzorky krvi a moču, pričom zo vzorky krvi bola Súdno-lekárskym a patologickoanatomickým pracoviskom Nám. L Svobodu 1, Banská Bystrica, stanovená koncentrácia metamfetamínu v hodnote 421 ng/ml, amfetamínu 54 ng/ml, delta-9-tetrahydrokanabinol 1,2 ng/ml a 11nor-delta-9-tetrahydrokanabinolkarboxylovej kyseliny 35 ng/ml, pričom znalec N.. K.. Ľ. I., N.. vo svojom posudku konštatoval, že obvinený K. A. dňa 10. 08. 2021 v čase o 01:20 nebol v žiadnom prípade spôsobilý (schopný) viesť motorové vozidlo tak, aby neohrozil seba či iných účastníkov cestnej premávky (bol v stave vylučujúcom spôsobilosť),"
115563258,"dňa 5.11.2022 v čase o 16.35 hod. na Nesvadskej ceste v meste Nové Zámky ako vodič viedol osobné motorové vozidlo značky Fiat Brava, evidenčného čísla V. XXX J., kedy bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Nové Zámky a bol vyzvaný na predloženie dokladov potrebných na vedenie a prevádzku motorového vozidla ako i k dychovej skúške prístrojom, a pri podrobení sa dychovej skúške na zistenie požitia alkoholických nápojov s prístrojom Alcoquant 6020 Plus, číslo A 409675 mu dňa 5.11.2022 v čase o 16.37 hod. bola nameraná hodnota 0,62 mg/l etanolu v dychu pod číslo merania XXXX a pri opakovanej skúške v čase o 16.57 hod mu bola nameraná hodnota 0,68 mg/l etanolu v dychu pod číslo merania XXXX"
115126646,", ž e obvinený T. D. dňa 19. novembra 2021 v čase okolo 20.46 h v X. A. Q., okres X. A. Q., na ulici Q. po predchádzajúcom požití konope (marihuany) viedol osobné motorové vozidlo továrenskej značky Q. F., evidenčného čísla LE XXXAN, kde bol na ulici Q. zastavený a kontrolovaný policajnou hliadkou nakoľko počas policajnej kontroly javil známky požitia omamných a psychotropných látok, bol mu v čase o 23.13 hod. uvedeného dňa odobratý biologický materiál krv a moč, pričom imunochromatografickým skríningom mu bola v krvi zistená konfirmácia delta-9-tetrahydrokanabinolu (THC) v hodnote 12,66 ng/ml, pričom THC je hlavnou psychoaktívnou látkou rastlín konope, ktoré sú zaradené do I. skupiny omamných látok a THC do I. skupiny psychotropných látok podľa zákona č. 139/1998 Z. z. o omamných látkach, psychotropných látkach a prípravkov v znení neskorších predpisov a podľa znaleckého posudku z odvetvia psychiatria mal v čase jazdy hladinu THC v tele jednoznačne nad toxickým limitom, v dôsledku čoho jeho psychické a fyzické funkcie boli v stave vylučujúcom viesť motorové vozidlo, obvinený A. U. P. v presne nezistenej dobe, na presne nezistenom mieste v meste O., okres O. od neznámej osoby zakúpil vysušené vrcholky rastliny konope (Cannabis), z ktorých časť skonzumoval a následne prechovával po akúkoľvek dobu na bližšie nezistených miestach pri sebe až do cestnej kontroly osobného motorového vozidla továrenskej značky Q. F. evidenčného čísla LE XXXAN, v ktorom sa ako spolujazdec prepravoval dňa 19. novembra 2021 v čase o 23.03 hod. v meste X. A. Q. na ulici Q., okres X. A. Q. po ktorej dňa 20. novembra 2021 v čase o 03.00 hod., vydal polícii 2 igelitové vrecúška s obsahom vysušených vrcholkov rastliny konope (Cannabis) o celkovej hmotnosti 172,11 gramov s priemernou koncentráciou od 7,9%  do 10,3% hmotnostných THC (tetrahydrokanabinolu), čo zodpovedá najmenej 344 bežným jednotlivým dávkam drogy, schopných ovplyvniť psychiku užívateľa (konzumenta), pričom rastliny rodu Cannabis (konope) sú v zmysle zákona Národnej rady Slovenskej republiky č. 139/1998 Z.z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov zaradené do I. skupiny omamných látok a účinná látka tetrahydrokanabinol (THC) do I. skupiny psychotropných látok, obvinený T. H. v presne nezistenej dobe, na presne nezistenom mieste, od bližšie nestotožnenej osoby zadovážil vysušené vrcholky rastliny konope (Cannabis), z ktorých časť skonzumoval a následne prechovával po akúkoľvek dobu na bližšie nezistených miestach v X. A. Q., pri sebe a taktiež dňa 19. novembra 2021 vo večerných hodinách ešte zakúpil od nestotožnenej osoby v X. A. Q., okres X. A. Q. na sídlisku P., pri kine P., vysušené vrcholky rastliny konope (Cannabis), ktoré následne prechovával pri sebe až do cestnej kontroly osobného motorového vozidla továrenskej značky Q. F. evidenčného čísla LE XXXAN, v ktorom sa ako spolujazdec prepravoval dňa 19. novembra 2021 v čase o 23.03 hod. v meste X. A. Q., na ulici Q., po ktorej dňa 20. novembra 2021 v čase o 03.00 hod. vydal polícii 2 igelitové vrecúška s obsahom vysušených vrcholkov rastliny konope (Cannabis) o celkovej hmotnosti 69,62 gramov s priemernou koncentráciou od 7,7% do 9,8% hmotnostných THC (tetrahydrokanabinolu), čo zodpovedá najmenej 139 bežným jednotlivým dávkam drogy, schopných ovplyvniť psychiku užívateľa (konzumenta), pričom rastliny rodu Cannabis (konope) sú v zmysle zákona Národnej rady Slovenskej republiky č. 139/1998 Z.z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov zaradené do I. skupiny omamných látok a účinná látka tetrahydrokanabinol (THC) do I. skupiny psychotropných látok,"
116052118,", ž e dňa 08.11.2022 v čase okolo 01.45 h na diaľnici D2 smerom do Bratislavy viedol, ako vodič po predchádzajúcom požití alkoholických nápojov v protismernej časti diaľnice motorové vozidlo značky A. W., EČ: X pričom v km 25,00 bol zastavený hliadkou Policajného zboru Diaľničného oddelenia v Malackách a v čase o 01.49 h bol podrobený dychovej skúške s nameranou hodnotou 0,93 mg/l t.j. cca 1,94 ‰ alkoholu dychu a následne v čase o 02.05 h bol podrobený opakovanej dyhovej skúške s nameranou hodnotou 0,88 t.j. cca 1,83 ‰ alkoholu v dychu,"
116279331,"- dňa 13.05.2022 v čase o 00:40 hod. viedol v Prešove po ulici Grešovej a ulici Lesík Delostrelcov osobné motorové vozidlo zn. G. H. E., ev. č. E. XXX G., kde bol z dôvodu neplatnosti technickej a emisnej kontroly osobného motorového vozidla zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Prešov - Juh a následne bol vyzvaný, aby sa podrobil dychovej skúške k zisteniu požitia alkoholických nápojov alebo inej návykovej látky pred alebo počas vedenia vozidla, kde počas tejto kontroly sa v čase o 00:46 hod. po zákonom poučení dobrovoľne podrobil dychovej skúške analyzátorom dychu na zistenie prítomnosti alkoholu s pozitívnym výsledkom 0,92 mg/l (miligram etanolu na liter vydychovaného vzduchu) a v čase o 01:01 hod. sa podrobil následnej dychovej skúške analyzátorom dychu na zistenie prítomnosti alkoholu s pozitívnym výsledkom 0,93 mg/l (miligram etanolu na liter vydychovaného vzduchu),"
115972118,", ž e : - dňa 28.10.2022 v čase okolo 05.00 hod. po tom, čo požil alkoholické nápoje a mal v ten istý deň v čase o 05.02 hod. zistený obsah alkoholu 0,56 mg/l a v ten istý deň v čase o 05.19 hod. zistený obsah alkoholu 0,64 mg/l, viedol osobné motorové vozidlo značky N. XXXL s evidenčným číslom AN S (D.) a to v meste Prievidza po miestnej komunikácii - Ulica Olympionikov v smere na čerpaciu stanicu Shell,"
116461724,"dňa 17.11.2022 v čase okolo 14.34 hod. pod vplyvom alkoholu v množstve 1,41 mg na liter vydýchnutého vzduchu /v prepočte 2,94 promile/ viedol osobné motorové vozidlo zn. B. F., EČ: B. XXX G. po ceste I/68 v smere od obce Kamenica na obec Ľubotín, pričom na križovatke na obec Kyjov a obec Pusté Pole odbočil vľavo na čerpaciu stanicu RS Kyjov, kde zastavil, vozidlo dotankoval a následne v jazde pokračoval ďalej po parkovisku nachádzajúcom sa pri uvedenej čerpacej stanici, kde na parkovisku bol kontrolovaný hliadkou OO PZ Ľubotín a podrobený dychovej skúške"
116142691,", ž e dňa 11.11.2022 v čase o 19: 10 hod. viedol osobné motorové vozidlo značky Škoda Fabia modrej metalízy, evidenčné číslo D. XXXOF po ulici G. D. D. E. B. smerom na obec E. H., kde bol na odstavnej ploche v blízkosti rodinného domu č. XXX/XXX E. I. G. D. D. E. B. zastavený hliadkou ODI Vranov nad Topľou z dôvodu vykonania preverenia oznámenia podaného operačným strediskom, v zmysle ktorého mal vodič viesť uvedené motorové vozidlo pod vplyvom alkoholu, pričom po predložení dokladov bol vodič vyzvaný na podrobenie sa dychovej skúške, čo po riadnom poučení, ktorému porozumel, vykonal a na lekárske vyšetrenie spojené s odberom a laboratórnym vyšetrením krvi alebo iného biologického materiálu sa nežiadal a dňa 11.11.2022 o 19:15 hod. vykonal za použitia prístroja AlcoQuant 6020 plus dychovú skúšku s výsledkom 0,76 miligramu na liter vydychovaného etanolu v jeho dychu, v čase o 19:32 hod. vykonal 1. opakovanú dychovú skúšku s výsledkom 0,78 miligramu na liter vydychovaného etanolu v jeho dychu, v čase o 19:48 hod. vykonal 2. opakovanú dychovú skúšku s výsledkom 0,83 miligramu na liter vydychovaného etanolu v jeho dychu a v čase o 20:25 hod. vykonal 3. opakovanú dychovú skúšku s výsledkom 0,75 miligramu na liter vydychovaného etanolu v jeho dychu,"
115945415,"dňa 08.11.2022 v čase o 16:08 hod., v meste Dunajská Streda, na Gabčíkovskej ceste, po predchádzajúcom požití alkoholických nápojov viedol ako vodič osobné motorové vozidlo zn. BMW 318i, EČV: N., kde bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Dunajská Streda a následne podrobený dychovej skúške elektronickým meračom typu AlcoQuant 6020 plus, č.: K., ktorej sa podrobil v čase o 16:09 hod., a ktorou mu bola nameraná hodnota 0,51 mg/l alkoholu v dychu (1,06 promile),"
115910366,"dňa XX.XX.XXXX v čase približne o 16:25 hod. po predchádzajúcom požití alkoholických nápojov viedol v C. G. A. Y. smerom na ulicu C. osobné motorové vozidlo O. P. ev. č. C., pričom pre nekoordinovaný spôsob jazdy bol zákonným spôsobom zastavený hliadkou Obvodného oddelenia policajného zboru Martin - východ a vyzvaný, aby predložil doklady potrebné na vedenie a prevádzku motorového vozidla, čo aj urobil a ďalej bol vyzvaný k podrobeniu sa dychovej skúške na zistenie prítomnosti alkoholu vo vydychovanom vzduch prístrojom zn. S. K. sériové číslo S.-XXXX, čo i vykonal a v dychu obvineného bola zistená prítomnosť alkoholu v čase o 16:28 hod. v objeme 0,79 mg/l (1,65‰), v čase o 16:43 hod. v objeme 0,69 mg/l (1,44‰) a v čase o 16:58 hod. v objeme 0,68 mg/l (1,42‰),"
